Id,artist_id,album_track_id,disc_number,duration_ms,explicit,popularity,track_number,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
5DQK1qdXLf1iGi5hMUC5y8,70KwF5p6fS97rw3rQxPht5,5DQK1qdXLf1iGi5hMUC5y8,1,208053,False,0,4,0.503,0.714,9,-5.003,0,0.375,0.0953,0,0.498,0.681,117.462,5
4hIHORF1Zdlkd8JUaZN1px,70KwF5p6fS97rw3rQxPht5,4hIHORF1Zdlkd8JUaZN1px,1,194813,False,3,5,0.717,0.863,10,-3.719,0,0.342,0.0695,0,0.306,0.463,90.067,4
1K1US9Rq1CCzcsgKpyLH4m,70KwF5p6fS97rw3rQxPht5,1K1US9Rq1CCzcsgKpyLH4m,1,187040,False,0,6,0.773,0.844,9,-4.603,1,0.289,0.114,0,0.0355,0.84,98.062,4
28iPLk7mOxjYmxIRUkqMXS,70KwF5p6fS97rw3rQxPht5,28iPLk7mOxjYmxIRUkqMXS,1,171986,False,0,7,0.818,0.815,0,-5.723,1,0.203,0.0611,0,0.125,0.896,145.964,4
5qSHIH9uSbQgEqx7MRKUui,70KwF5p6fS97rw3rQxPht5,5qSHIH9uSbQgEqx7MRKUui,1,136106,False,0,8,0.79,0.854,7,-5.492,1,0.447,0.0407,0,0.0664,0.587,185.938,4
2A4xgG8B5wOvCft5jXuWnz,70KwF5p6fS97rw3rQxPht5,2A4xgG8B5wOvCft5jXuWnz,1,259453,False,1,9,0.782,0.632,9,-4.706,1,0.304,0.152,0,0.345,0.686,81.982,4
32VddR4E6jSaig9E7C4Noc,70KwF5p6fS97rw3rQxPht5,32VddR4E6jSaig9E7C4Noc,1,201466,False,0,10,0.833,0.682,11,-7.286,1,0.302,0.0447,0,0.0563,0.728,96.076,4
6jrsgDAfsbmvcaSvwm9neK,70KwF5p6fS97rw3rQxPht5,6jrsgDAfsbmvcaSvwm9neK,1,162306,False,0,11,0.803,0.624,10,-4.083,0,0.364,0.507,0,0.455,0.749,86.996,4
5Sf9woMvfUDLzcTsItHFak,70KwF5p6fS97rw3rQxPht5,5Sf9woMvfUDLzcTsItHFak,1,182626,False,1,12,0.628,0.917,6,-2.618,1,0.26,0.154,0,0.347,0.551,93.918,4
3EsWJeycJ14PFNvTkfFJFV,70KwF5p6fS97rw3rQxPht5,3EsWJeycJ14PFNvTkfFJFV,1,177120,False,0,13,0.617,0.929,6,-5.419,0,0.317,0.116,0,0.239,0.674,82.006,4
4vhJsAe8mxeMl4PYHvWp1m,70KwF5p6fS97rw3rQxPht5,4vhJsAe8mxeMl4PYHvWp1m,1,152893,False,0,14,0.904,0.509,1,-5.451,1,0.329,0.197,0,0.187,0.418,93.997,4
27ES3P9lC28QqiBav3UmX0,70KwF5p6fS97rw3rQxPht5,27ES3P9lC28QqiBav3UmX0,1,157760,False,0,15,0.341,0.957,5,-5.449,0,0.319,0.186,0,0.077,0.517,84.23,4
5CzXJ0NrbMWmcq6Z0g2n3s,70KwF5p6fS97rw3rQxPht5,5CzXJ0NrbMWmcq6Z0g2n3s,1,187120,False,0,16,0.604,0.604,1,-8.567,1,0.471,0.152,0.00425,0.135,0.356,77.749,4
767ViGoI6AjbsYHaSLiac5,70KwF5p6fS97rw3rQxPht5,767ViGoI6AjbsYHaSLiac5,1,176093,False,0,17,0.788,0.84,2,-1.351,1,0.268,0.0553,0,0.182,0.963,88.022,4
2BFOSI85pB8QR2LvsbLz7s,70KwF5p6fS97rw3rQxPht5,2BFOSI85pB8QR2LvsbLz7s,1,189066,False,0,18,0.708,0.906,6,-3.429,0,0.339,0.391,0,0.53,0.523,86.976,4
1H3rWLLpHgxDY9aKxomrtM,70KwF5p6fS97rw3rQxPht5,1H3rWLLpHgxDY9aKxomrtM,1,235040,False,0,19,0.675,0.949,3,-2.723,0,0.233,0.184,0,0.0755,0.831,93.093,4
3f3poVg4Lq8WYUI93rvMF2,70KwF5p6fS97rw3rQxPht5,3f3poVg4Lq8WYUI93rvMF2,1,206706,False,0,20,0.662,0.861,1,-4.865,1,0.452,0.208,0,0.154,0.738,149.931,4
0J4I3cdamyEk8jLcrjExV7,70KwF5p6fS97rw3rQxPht5,0J4I3cdamyEk8jLcrjExV7,1,134813,False,0,21,0.849,0.848,7,-3.855,1,0.452,0.0418,0,0.201,0.607,93.084,4
